# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 901c921c5fb4464881fd358b879f15c4
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,cache,component,dynamo_endpoint,model,endpoint,key,method,route,name,state,protocol,tenant,Description
192.168.199.67:3100,counter,loki_memberlist_client_cas_success,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Successful CAS operations
192.168.199.67:3100,counter,loki_memberlist_client_messages_to_broadcast_dropped,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of broadcast messages intended to be sent but were dropped due to encoding errors or for being too big
192.168.199.67:3100,counter,loki_memberlist_client_received_broadcasts,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of received broadcast user messages
192.168.199.67:3100,counter,loki_memberlist_client_received_broadcasts_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total size of received broadcast user messages
192.168.199.67:3100,counter,loki_memberlist_client_received_broadcasts_dropped,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of received broadcast user messages that were dropped. Hopefully 0.
192.168.199.67:3100,counter,loki_memberlist_client_received_broadcasts_invalid,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of received broadcast user messages that were invalid. Hopefully 0.
192.168.199.67:3100,counter,loki_memberlist_client_state_pulls,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,How many times did this node pull full state from another node
192.168.199.67:3100,counter,loki_memberlist_client_state_pulls_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total size of pulled state
192.168.199.67:3100,counter,loki_memberlist_client_state_pushes,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,How many times did this node push its full state to another node
192.168.199.67:3100,counter,loki_memberlist_client_state_pushes_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total size of pushed state
192.168.199.67:3100,counter,loki_memberlist_tcp_transport_incoming_streams,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of incoming memberlist streams
192.168.199.67:3100,counter,loki_memberlist_tcp_transport_outgoing_stream_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of errors when opening memberlist stream to another node
192.168.199.67:3100,counter,loki_memberlist_tcp_transport_outgoing_streams,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of outgoing streams
192.168.199.67:3100,counter,loki_memberlist_tcp_transport_packets_received,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of received memberlist packets
192.168.199.67:3100,counter,loki_memberlist_tcp_transport_packets_received_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total bytes received as packets
192.168.199.67:3100,counter,loki_memberlist_tcp_transport_packets_received_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of errors when receiving memberlist packets
192.168.199.67:3100,counter,loki_memberlist_tcp_transport_packets_sent,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of memberlist packets sent
192.168.199.67:3100,counter,loki_memberlist_tcp_transport_packets_sent_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total bytes sent as packets
192.168.199.67:3100,counter,loki_memberlist_tcp_transport_packets_sent_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of errors when sending memberlist packets
192.168.199.67:3100,counter,loki_memberlist_tcp_transport_unknown_connections,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of unknown TCP connections (not a packet or stream)
192.168.199.67:3100,counter,loki_panic,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The total number of panic triggered
192.168.199.67:3100,counter,loki_querier_index_cache_corruptions,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The number of cache corruptions for the index cache.
192.168.199.67:3100,counter,loki_querier_index_cache_encode_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The number of errors for the index cache while encoding the body.
192.168.199.67:3100,counter,loki_querier_index_cache_gets,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The number of gets for the index cache.
192.168.199.67:3100,counter,loki_querier_index_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The number of cache hits for the index cache.
192.168.199.67:3100,counter,loki_querier_index_cache_puts,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The number of puts for the index cache.
192.168.199.67:3100,counter,loki_querier_tail_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,total bytes tailed
192.168.199.67:3100,counter,loki_query_frontend_log_result_cache_hit,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,
192.168.199.67:3100,counter,loki_query_frontend_log_result_cache_miss,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,
192.168.199.67:3100,counter,process_cpu_seconds,seconds,0.0100,0.0467,,,,,,,,,,,,,,,,,,,,,,,,,,Total user and system CPU time spent in seconds.
192.168.199.67:3100,counter,prometheus_remote_storage_exemplars_in,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,"Exemplars in to remote storage, compare to exemplars out for queue managers."
192.168.199.67:3100,counter,prometheus_remote_storage_samples_in,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,"Samples in to remote storage, compare to samples out for queue managers."
192.168.199.67:3100,counter,prometheus_remote_storage_string_interner_zero_reference_releases,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The number of times release has been called for strings that are not interned.
192.168.199.67:3100,counter,prometheus_sd_dns_lookup_failures,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The number of DNS-SD lookup failures.
192.168.199.67:3100,counter,prometheus_sd_dns_lookups,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The number of DNS-SD lookups.
192.168.199.67:3100,counter,prometheus_target_scrape_pool_exceeded_label_limits,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,"Total number of times scrape pools hit the label limits, during sync or config reload."
192.168.199.67:3100,counter,prometheus_target_scrape_pool_exceeded_target_limit,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,"Total number of times scrape pools hit the target limit, during sync or config reload."
192.168.199.67:3100,counter,prometheus_target_scrape_pool_reloads,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of scrape pool reloads.
192.168.199.67:3100,counter,prometheus_target_scrape_pool_reloads_failed,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of failed scrape pool reloads.
192.168.199.67:3100,counter,prometheus_target_scrape_pools,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of scrape pool creation attempts.
192.168.199.67:3100,counter,prometheus_target_scrape_pools_failed,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of scrape pool creations that failed.
192.168.199.67:3100,counter,prometheus_target_scrapes_cache_flush_forced,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,How many times a scrape cache was flushed due to getting big while scrapes are failing.
192.168.199.67:3100,counter,prometheus_target_scrapes_exceeded_body_size_limit,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of scrapes that hit the body size limit
192.168.199.67:3100,counter,prometheus_target_scrapes_exceeded_sample_limit,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of scrapes that hit the sample limit and were rejected.
192.168.199.67:3100,counter,prometheus_target_scrapes_exemplar_out_of_order,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of exemplar rejected due to not being out of the expected order.
192.168.199.67:3100,counter,prometheus_target_scrapes_sample_duplicate_timestamp,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of samples rejected due to duplicate timestamps but different values.
192.168.199.67:3100,counter,prometheus_target_scrapes_sample_out_of_bounds,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of samples rejected due to timestamp falling outside of the time bounds.
192.168.199.67:3100,counter,prometheus_target_scrapes_sample_out_of_order,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of samples rejected due to not being out of the expected order.
192.168.199.67:3100,counter,prometheus_template_text_expansion_failures,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The total number of template text expansion failures.
192.168.199.67:3100,counter,prometheus_template_text_expansions,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The total number of template text expansions.
192.168.199.67:3100,counter,prometheus_tsdb_wal_completed_pages,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of completed pages.
192.168.199.67:3100,counter,prometheus_tsdb_wal_page_flushes,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of page flushes.
192.168.199.67:3100,counter,prometheus_tsdb_wal_truncations,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of WAL truncations attempted.
192.168.199.67:3100,counter,prometheus_tsdb_wal_truncations_failed,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of WAL truncations that failed.
192.168.199.67:3100,counter,prometheus_tsdb_wal_writes_failed,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of WAL writes that failed.
192.168.202.118:8000/trtllm,counter,trtllm:request_success,requests,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Count of successfully processed requests.
192.168.202.118:8000/vllm,counter,vllm:generation_tokens,tokens,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of generation tokens processed.
192.168.202.118:8000/vllm,counter,vllm:num_preemptions,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Cumulative number of preemption from the engine.
192.168.202.118:8000/vllm,counter,vllm:prefix_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,"Prefix cache hits, in terms of number of cached tokens."
192.168.202.118:8000/vllm,counter,vllm:prefix_cache_queries,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,"Prefix cache queries, in terms of number of queried tokens."
192.168.202.118:8000/vllm,counter,vllm:prompt_tokens,tokens,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of prefill tokens processed.
192.168.202.118:8000/vllm,counter,vllm:request_success,requests,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Count of successfully processed requests.
192.168.199.67:3100,counter,loki_chunk_store_stored_chunk_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,fake,Total bytes stored in chunks per user.
192.168.199.67:3100,counter,loki_chunk_store_stored_chunks,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,fake,Total stored chunks per user.
192.168.199.67:3100,counter,jaeger_tracer_finished_spans,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,delayed,,,Number of sampled spans finished by this tracer
192.168.199.67:3100,counter,jaeger_tracer_finished_spans,,1.0000,4.6742,,,,,,,,,,,,,,,,,,,,,,,n,,,Number of sampled spans finished by this tracer
192.168.199.67:3100,counter,jaeger_tracer_finished_spans,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,y,,,Number of sampled spans finished by this tracer
192.168.199.67:3100,counter,jaeger_tracer_started_spans,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,delayed,,,Number of spans started by this tracer as sampled
192.168.199.67:3100,counter,jaeger_tracer_started_spans,,1.0000,4.6742,,,,,,,,,,,,,,,,,,,,,,,n,,,Number of spans started by this tracer as sampled
192.168.199.67:3100,counter,jaeger_tracer_started_spans,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,y,,,Number of spans started by this tracer as sampled
192.168.199.67:3100,counter,jaeger_tracer_traces,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,n,joined,,Number of traces started by this tracer as sampled
192.168.199.67:3100,counter,jaeger_tracer_traces,,1.0000,4.6742,,,,,,,,,,,,,,,,,,,,,,,n,started,,Number of traces started by this tracer as sampled
192.168.199.67:3100,counter,jaeger_tracer_traces,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,y,joined,,Number of traces started by this tracer as sampled
192.168.199.67:3100,counter,jaeger_tracer_traces,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,y,started,,Number of traces started by this tracer as sampled
192.168.199.67:3100,counter,jaeger_tracer_baggage_restrictions_updates,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,err,,,,Number of times baggage restrictions were successfully updated
192.168.199.67:3100,counter,jaeger_tracer_baggage_restrictions_updates,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,ok,,,,Number of times baggage restrictions were successfully updated
192.168.199.67:3100,counter,jaeger_tracer_baggage_updates,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,err,,,,Number of times baggage was successfully written or updated on spans
192.168.199.67:3100,counter,jaeger_tracer_baggage_updates,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,ok,,,,Number of times baggage was successfully written or updated on spans
192.168.199.67:3100,counter,jaeger_tracer_reporter_spans,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,dropped,,,,Number of spans successfully reported
192.168.199.67:3100,counter,jaeger_tracer_reporter_spans,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,err,,,,Number of spans successfully reported
192.168.199.67:3100,counter,jaeger_tracer_reporter_spans,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,ok,,,,Number of spans successfully reported
192.168.199.67:3100,counter,jaeger_tracer_sampler_queries,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,err,,,,Number of times the Sampler succeeded to retrieve sampling strategy
192.168.199.67:3100,counter,jaeger_tracer_sampler_queries,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,ok,,,,Number of times the Sampler succeeded to retrieve sampling strategy
192.168.199.67:3100,counter,jaeger_tracer_sampler_updates,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,err,,,,Number of times the Sampler succeeded to retrieve and update sampling strategy
192.168.199.67:3100,counter,jaeger_tracer_sampler_updates,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,ok,,,,Number of times the Sampler succeeded to retrieve and update sampling strategy
192.168.199.67:3100,counter,jaeger_tracer_throttler_updates,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,err,,,,Number of times throttler successfully updated
192.168.199.67:3100,counter,jaeger_tracer_throttler_updates,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,ok,,,,Number of times throttler successfully updated
192.168.199.67:3100,counter,loki_ingester_wal_corruptions,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,segment,,,,,Total number of WAL corruptions encountered.
192.168.199.67:3100,counter,loki_logql_querystats_downloaded_chunk,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,200,labels,,,,,Total count of chunks downloaded found while executing LogQL queries.
192.168.199.67:3100,counter,loki_logql_querystats_downloaded_chunk,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,range,200,limited,,,,,Total count of chunks downloaded found while executing LogQL queries.
192.168.199.67:3100,counter,cortex_dns_failures,,0.0000,0.0000,,,,,,,,,,,,,,,,,,memberlist,,,,,,,,The number of DNS lookup failures
192.168.199.67:3100,counter,cortex_dns_lookups,,0.0000,0.0000,,,,,,,,,,,,,,,,,,memberlist,,,,,,,,The number of DNS lookups resolutions attempts
192.168.199.67:3100,counter,cortex_member_consul_heartbeats,,0.0000,0.0000,,,,,,,,,,,,,,,,,,distributor,,,,,,,,The total number of heartbeats sent to consul.
192.168.199.67:3100,counter,cortex_member_consul_heartbeats,,0.0000,0.0000,,,,,,,,,,,,,,,,,,ingester,,,,,,,,The total number of heartbeats sent to consul.
192.168.199.67:3100,counter,loki_cache_fetched_keys,,0.0000,0.0000,,,,,,,,,,,,,,,,,,chunksfifocache,,,,,,,,Total count of keys requested from cache.
192.168.199.67:3100,counter,loki_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,,,,chunksfifocache,,,,,,,,Total count of keys found in cache.
192.168.199.67:3100,counter,ring_member_heartbeats,,0.0000,0.0000,,,,,,,,,,,,,,,,,,compactor,,,,,,,,The total number of heartbeats sent.
192.168.199.67:3100,counter,ring_member_heartbeats,,0.0000,0.0000,,,,,,,,,,,,,,,,,,scheduler,,,,,,,,The total number of heartbeats sent.
192.168.199.67:3100,counter,loki_log_messages,,1.0000,4.6742,,,,,,,,,,,,,,,,,debug,,,,,,,,,Total number of log messages.
192.168.199.67:3100,counter,loki_log_messages,,0.0000,0.0000,,,,,,,,,,,,,,,,,error,,,,,,,,,Total number of log messages.
192.168.199.67:3100,counter,loki_log_messages,,0.0000,0.0000,,,,,,,,,,,,,,,,,info,,,,,,,,,Total number of log messages.
192.168.199.67:3100,counter,loki_log_messages,,0.0000,0.0000,,,,,,,,,,,,,,,,,warn,,,,,,,,,Total number of log messages.
192.168.199.67:3100,counter,loki_memberlist_client_kv_store_value_tombstones_removed,,0.0000,0.0000,,,,,,,,,,,,,,,,collectors/compactor,,,,,,,,,,Total number of tombstones which have been removed from KV store values
192.168.199.67:3100,counter,loki_memberlist_client_kv_store_value_tombstones_removed,,0.0000,0.0000,,,,,,,,,,,,,,,,collectors/distributor,,,,,,,,,,Total number of tombstones which have been removed from KV store values
192.168.199.67:3100,counter,loki_memberlist_client_kv_store_value_tombstones_removed,,0.0000,0.0000,,,,,,,,,,,,,,,,collectors/ring,,,,,,,,,,Total number of tombstones which have been removed from KV store values
192.168.199.67:3100,counter,loki_memberlist_client_kv_store_value_tombstones_removed,,0.0000,0.0000,,,,,,,,,,,,,,,,collectors/scheduler,,,,,,,,,,Total number of tombstones which have been removed from KV store values
192.168.199.67:3100,counter,loki_memberlist_client_kv_store_value_tombstones_removed,,0.0000,0.0000,,,,,,,,,,,,,,,,collectors/usagestats_token,,,,,,,,,,Total number of tombstones which have been removed from KV store values
192.168.199.67:3100,counter,loki_distributor_ingester_append_failures,,0.0000,0.0000,,,,,,,,,,,,,,,192.168.199.67:9095,,,,,,,,,,,The total number of failed batch appends sent to ingesters.
192.168.199.67:3100,counter,loki_distributor_ingester_appends,,0.0000,0.0000,,,,,,,,,,,,,,,192.168.199.67:9095,,,,,,,,,,,The total number of batch appends sent to ingesters.
192.168.199.67:3100,counter,loki_boltdb_shipper_compact_tables_operation,,0.0000,0.0000,,,,,,,,,,,,,,success,,,,,,,,,,,,Total number of tables compaction done by status
192.168.199.67:3100,counter,loki_index_chunk_refs,,0.0000,0.0000,,,,,,,,,,,,,,discarded,,,,,,,,,,,,"Number of chunks refs downloaded, partitioned by whether they intersect the query bounds."
192.168.199.67:3100,counter,loki_index_chunk_refs,,0.0000,0.0000,,,,,,,,,,,,,,matched,,,,,,,,,,,,"Number of chunks refs downloaded, partitioned by whether they intersect the query bounds."
192.168.199.67:3100,counter,loki_store_chunks_downloaded,,0.0000,0.0000,,,,,,,,,,,,,,discarded,,,,,,,,,,,,"Number of chunks referenced or downloaded, partitioned by if they satisfy matchers."
192.168.199.67:3100,counter,loki_store_chunks_downloaded,,0.0000,0.0000,,,,,,,,,,,,,,matched,,,,,,,,,,,,"Number of chunks referenced or downloaded, partitioned by if they satisfy matchers."
192.168.199.67:3100,counter,loki_store_series,,0.0000,0.0000,,,,,,,,,,,,,,discarded,,,,,,,,,,,,"Number of series referenced by a query, partitioned by whether they satisfy matchers."
192.168.199.67:3100,counter,loki_store_series,,0.0000,0.0000,,,,,,,,,,,,,,matched,,,,,,,,,,,,"Number of series referenced by a query, partitioned by whether they satisfy matchers."
192.168.202.118:8000/dynamo_frontend,counter,dynamo_frontend_disconnected_clients,,0.0000,0.0000,,,,,,,,,,,,,mock,,,,,,,,,,,,,Total number of disconnected clients
192.168.202.118:8000/dynamo_frontend,counter,dynamo_frontend_input_sequence_tokens,tokens,0.0000,0.0000,,,,,,,,,,,,,mock,,,,,,,,,,,,,Total input sequence tokens
192.168.202.118:8000/dynamo_frontend,counter,dynamo_frontend_output_sequence_tokens,tokens,17532.0000,27.8720,,,,,,,,,,,,,mock,,,,,,,,,,,,,Total output sequence tokens
192.168.202.118:8000/dynamo_frontend,counter,dynamo_frontend_output_tokens,tokens,17532.0000,27.8720,,,,,,,,,,,,,mock,,,,,,,,,,,,,Total output tokens
192.168.202.118:8000/dynamo_frontend,counter,dynamo_frontend_requests,requests,560.0000,0.8903,,,,,,,,,,,,,mock,,,,,,,,,,,,,Total number of requests
192.168.202.118:8000,counter,aiperf_mock_completion_tokens,tokens,0.0000,0.0000,,,,,,,,,,,,/v1/chat/completions,mock,,,,,,,,,,,,,Total number of completion/output tokens generated
192.168.202.118:8000,counter,aiperf_mock_prompt_tokens,tokens,0.0000,0.0000,,,,,,,,,,,,/v1/chat/completions,mock,,,,,,,,,,,,,Total number of prompt/input tokens processed
192.168.202.118:8000,counter,aiperf_mock_requests_by_model,,0.0000,0.0000,,,,,,,,,,,,/v1/chat/completions,mock,,,,,,,,,,,,,Total requests by model
192.168.202.118:8000,counter,aiperf_mock_streaming_requests,requests,0.0000,0.0000,,,,,,,,,,,,/v1/chat/completions,mock,,,,,,,,,,,,,Total number of streaming requests
192.168.202.118:8000,counter,aiperf_mock_tokens_streamed,,0.0000,0.0000,,,,,,,,,,,,/v1/chat/completions,mock,,,,,,,,,,,,,Total number of tokens streamed
192.168.202.118:8000/dynamo_component/decode,counter,dynamo_component_requests,requests,0.0000,0.0000,,,,,,,,,,,generate,,mock,,,,,,,,,,,,,Total number of requests processed by work handler
192.168.202.118:8000/dynamo_component/prefill,counter,dynamo_component_requests,requests,0.0000,0.0000,,,,,,,,,,,generate,,mock,,,,,,,,,,,,,Total number of requests processed by work handler
192.168.199.67:3100,counter,loki_boltdb_shipper_open_existing_file_failures,,0.0000,0.0000,,,,,,,,,,index-store-2020-10-24,,,,,,,,,,,,,,,,Total number of failures in opening of existing files while loading active index tables during startup
192.168.199.67:3100,counter,loki_boltdb_shipper_loki_boltdb_shipper_tables_upload_operation,,0.0000,0.0000,,,,,,,,,,index-store-2020-10-24,,,,success,,,,,,,,,,,,Total number of upload operations done by status
192.168.199.67:3100,counter,loki_boltdb_shipper_tables_sync_operation,,0.0000,0.0000,,,,,,,,,,index-store-2020-10-24,,,,success,,,,,,,,,,,,Total number of tables sync operations done by status
192.168.202.118:8000,counter,aiperf_mock_requests,requests,0.0000,0.0000,,,,,,,,,POST,,,/v1/chat/completions,,200,,,,,,,,,,,,Total number of requests
192.168.199.67:3100,counter,loki_distributor_lines_received,,0.0000,0.0000,,,,,,,,fake,,,,,,,,,,,,,,,,,,The total number of lines received per tenant
192.168.199.67:3100,counter,loki_ingester_chunk_stored_bytes,bytes,0.0000,0.0000,,,,,,,,fake,,,,,,,,,,,,,,,,,,Total bytes stored in chunks per tenant.
192.168.199.67:3100,counter,loki_ingester_chunks_stored,,0.0000,0.0000,,,,,,,,fake,,,,,,,,,,,,,,,,,,Total stored chunks per tenant.
192.168.199.67:3100,counter,loki_ingester_streams_removed,,0.0000,0.0000,,,,,,,,fake,,,,,,,,,,,,,,,,,,The total number of streams removed per tenant.
192.168.199.67:3100,counter,loki_ingester_chunks_flushed,,0.0000,0.0000,,,,,,,full,,,,,,,,,,,,,,,,,,,Total flushed chunks per reason.
192.168.199.67:3100,counter,loki_ingester_chunks_flushed,,0.0000,0.0000,,,,,,,idle,,,,,,,,,,,,,,,,,,,Total flushed chunks per reason.
192.168.199.67:3100,counter,loki_ingester_chunks_flushed,,0.0000,0.0000,,,,,,,max_age,,,,,,,,,,,,,,,,,,,Total flushed chunks per reason.
192.168.199.67:3100,counter,loki_ingester_wal_discarded_bytes,bytes,0.0000,0.0000,,,,,,,duplicate,,,,,,,,,,,,,,,,,,,WAL segment bytes discarded during replay
192.168.199.67:3100,counter,loki_ingester_wal_discarded_samples,,0.0000,0.0000,,,,,,,duplicate,,,,,,,,,,,,,,,,,,,WAL segment entries discarded during replay
192.168.199.67:3100,counter,loki_discarded_bytes,bytes,0.0000,0.0000,,,,,,,rate_limited,fake,,,,,,,,,,,,,,,,,,The total number of bytes that were discarded.
192.168.199.67:3100,counter,loki_discarded_samples,,0.0000,0.0000,,,,,,,rate_limited,fake,,,,,,,,,,,,,,,,,,The total number of samples that were discarded.
192.168.199.67:3100,counter,querier_cache_added,,0.0000,0.0000,,,,,,chunksfifocache,,,,,,,,,,,,,,,,,,,,The total number of Put calls on the cache
192.168.199.67:3100,counter,querier_cache_added_new,,0.0000,0.0000,,,,,,chunksfifocache,,,,,,,,,,,,,,,,,,,,The total number of new entries added to the cache
192.168.199.67:3100,counter,querier_cache_gets,,0.0000,0.0000,,,,,,chunksfifocache,,,,,,,,,,,,,,,,,,,,The total number of Get calls
192.168.199.67:3100,counter,querier_cache_misses,,0.0000,0.0000,,,,,,chunksfifocache,,,,,,,,,,,,,,,,,,,,The total number of Get calls that had no valid entry
192.168.199.67:3100,counter,querier_cache_stale_gets,,0.0000,0.0000,,,,,,chunksfifocache,,,,,,,,,,,,,,,,,,,,The total number of Get calls that had an entry which expired (deprecated)
192.168.199.67:3100,counter,querier_cache_evicted,,0.0000,0.0000,,,,,,chunksfifocache,expired,,,,,,,,,,,,,,,,,,,The total number of evicted entries
192.168.199.67:3100,counter,loki_distributor_bytes_received,,0.0000,0.0000,,,,,24,,,fake,,,,,,,,,,,,,,,,,,The total number of uncompressed bytes received per tenant

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,component,kv_name,latency_type,method,name,operation,range,role,route,status_code,type,ws,dynamo_endpoint,model,endpoint,mapper,query_type,status,Description,buckets
192.168.199.67:3100,histogram,cortex_query_frontend_retries,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Number of times a request is retried.,0=0;1=0;2=0;3=0;4=0;5=0;+Inf=0
192.168.199.67:3100,histogram,cortex_query_scheduler_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Time spend by requests in queue before getting picked up by a querier.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,go_gc_heap_allocs_by_size_bytes_total,bytes,7765,36295.1441,474632.0000,2218523.7374,61.1245,0.4835,3.2318,6.6672,12.4272,21.2725,46.8440,83.3036,113.8705,138.3241,,,,,,,,,,,,,,,,,,,"Distribution of heap allocations by approximate size. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks.",8.999999999999998=1017;24.999999999999996=4528;64.99999999999999=6694;144.99999999999997=7710;320.99999999999994=7732;704.9999999999999=7732;1536.9999999999998=7732;3200.9999999999995=7746;6528.999999999999=7758;13568.999999999998=7759;27264.999999999996=7765;+Inf=7765
